ICAO;IATA;Name;Municipality;Country
ZBTJ;TSN;Tianjin Binhai International Airport;Tianjin;China
RJTT;HND;Tokyo Haneda Airport;Tokyo;Japan
UNNT;OVB;Tolmachevo Airport;Novosibirsk;Russia
LTCG;TZX;Trabzon International Airport;Trabzon;Turkey
VNKT;KTM;Tribhuvan International Airport;Kathmandu;Nepal
VOTV;TRV;Trivandrum International Airport;Thiruvananthapuram;India
ZWWW;URC;Ürümqi Diwopu International Airport;Ürümqi;China
ZSWZ;WNZ;Wenzhou Longwan International Airport;Wenzhou;China
ZHHH;WUH;Wuhan Tianhe International Airport;Wuhan;China
ZLXY;XIY;Xi'an Xianyang International Airport;Xi'an;China
ZSAM;XMN;Xiamen Gaoqi International Airport;Xiamen;China
VYYY;RGN;Yangon International Airport;Yangon;Burma
ZSJN;TNA;Yaoqiang Airport;Jinan;China
RJTY;OKO;Yokota Air Base;Fussa;Japan
ZHCC;CGO;Zhengzhou Xinzheng International Airport;Zhengzhou;China
ZYTL;DLC;Zhoushuizi Airport;Dalian;China
UDYZ;EVN;Zvartnots International Airport;Yerevan;Armenia
About Asia;;;;
Airport codes Asia;;;;
;;;;
Find your airport code in this complete list of airport codes in Asia. Search for major codes of Asian airports alphabetically, by country or by region. Get IATA codes, ICAO codes and Asian country codes from the largest international airports in China, Japan and India to the smaller national and local airports in Asia.;;;;
;;;;
Asian airports;;;;
;;;;
We also provide flight and travel information from the largest airports in Asia. Services like public transportation, the best prices for airport taxi services, airport parking, car rentals and airport hotels of almost every Asian airport, country and region.;;;;
;;;;
About Asia;;;;
;;;;
The largest continent in the world is Asia. With 43.810.000km², Asia covers 8.6% of the total land area of the world. In Asia are living over 4,5 billion people (January 2019), about 61% of the total world population. In total there are 54 countries in Asia. The biggest country of the continent is China with about 1.357.379.000 inhabitants (2016).;;;;
;;;;
With 95,786,296 passengers in 2017, Beijing Capital International Airport, located in Beijing, China is the busiest airport in Asia.;;;;
;;;;
How many large and medium airports are there in Asia?;;;;
;;;;
Asia has a total of 1190 airports with scheduled flight connections. In Asia there are 159 large airports and 1031 medium airports. View the detailled map and complete list of airports in Asia and find out more information about services and airport facilities in Asia.;;;;
Countries in Asia;;;;
Search in table below;;;;
Code;Name;Native name;Currency;
AFG;Afghanistan;افغانستان;Afghan afghani;
ARM;Armenia;Հայաստան;Armenian dram;
AZE;Azerbaijan;Azərbaycan;Azerbaijani manat;
BHR;Bahrain;‏البحرين;Bahraini dinar;
BGD;Bangladesh;Bangladesh;Bangladeshi taka;
BTN;Bhutan;ʼbrug-yul;Bhutanese ngultrum and Indian rupee;
BRN;Brunei;Negara Brunei Darussalam;Brunei dollar and Singapore dollar;
MMR;Burma;Myanma;Burmese kyat;
KHM;Cambodia;Kâmpŭchéa;Cambodian riel and United States dollar;
CHN;China;中国;Chinese yuan;
CXR;Christmas Island;Christmas Island;Australian dollar;
CCK;Cocos (Keeling) Islands;Cocos (Keeling) Islands;Australian dollar;
CYP;Cyprus;Κύπρος;Euro;
GEO;Georgia;საქართველო;Georgian Lari;
HKG;Hong Kong;香港;Hong Kong dollar;
IND;India;भारत;Indian rupee;
IDN;Indonesia;Indonesia;Indonesian rupiah;
IRN;Iran;ایران;Iranian rial;
IRQ;Iraq;العراق;Iraqi dinar;
ISR;Israel;יִשְׂרָאֵל;Israeli new shekel;
JPN;Japan;日本;Japanese yen;
JOR;Jordan;الأردن;Jordanian dinar;
KAZ;Kazakhstan;Қазақстан;Kazakhstani tenge;
KWT;Kuwait;الكويت;Kuwaiti dinar;
KGZ;Kyrgyzstan;Кыргызстан;Kyrgyzstani som;
LAO;Laos;ສປປລາວ;Lao kip;
LBN;Lebanon;لبنان;Lebanese pound;
MAC;Macau;澳門;Macanese pataca;
MYS;Malaysia;Malaysia;Malaysian ringgit;
MDV;Maldives;Maldives;Maldivian rufiyaa;
MNG;Mongolia;Монгол улс;Mongolian tögrög;
NPL;Nepal;नेपाल;Nepalese rupee;
PRK;North Korea;북한;North Korean won;
OMN;Oman;عمان;Omani rial;
PAK;Pakistan;Pakistan;Pakistani rupee;
PHL;Philippines;Pilipinas;Philippine peso;
QAT;Qatar;قطر;Qatari riyal;
SAU;Saudi Arabia;العربية السعودية;Saudi riyal;
SGP;Singapore;Singapore;Brunei dollar and Singapore dollar;
KOR;South Korea;대한민국;South Korean won;
LKA;Sri Lanka;śrī laṃkāva;Sri Lankan rupee;
SYR;Syria;سوريا;Syrian pound;
TWN;Taiwan;臺灣;New Taiwan dollar;
TJK;Tajikistan;Тоҷикистон;Tajikistani somoni;
THA;Thailand;ประเทศไทย;Thai baht;
TLS;Timor-Leste;Timor-Leste;United States dollar and;
TUR;Turkey;Türkiye;Turkish lira;
TKM;Turkmenistan;Türkmenistan;Turkmenistan manat;
ARE;United Arab Emirates;دولة الإمارات العربية المتحدة;United Arab Emirates dirham;
UZB;Uzbekistan;O‘zbekiston;Uzbekistani so'm;
VNM;Vietnam;Việt Nam;Vietnamese đồng;
YEM;Yemen;اليَمَن;Yemeni rial;
